variance,skewness,kurtosis,entropy
0.64295,7.1018,0.3493,-0.41337
2.3066,3.5364,0.57551,0.41938
-3.5741,3.944,-0.07912,-2.1203
3.9529,-2.3548,2.3792,0.48274
0.74307,11.17,-1.3824,-4.0728
2.6946,6.7976,-0.40301,0.44912
3.4769,-0.15314,2.53,2.4495
4.3365,-3.584,3.6884,0.74912
-2.286,-5.4484,5.8039,0.88231
-1.8076,-8.8131,8.7086,-0.21682
4.5645,-3.6275,2.8684,0.27714
-0.49081,2.8452,-3.6436,-3.1004
-0.83121,0.039307,0.05369,-0.23105
6.8248,5.2187,-2.5425,0.5461
3.3004,7.0811,-1.3258,0.22283
5.1129,-0.49871,0.62863,1.1189
-0.2062,9.2207,-3.7044,-6.8103
-2.4115,-9.1359,9.3444,-0.65259
-1.1188,3.3357,-1.3455,-1.9573
0.48797,3.5674,-4.3882,-3.8116
3.2422,6.2265,0.12224,-1.4466
-3.7244,1.9037,-0.035421,-2.5095
0.5195,-3.2633,3.0895,-0.9849
-0.4294,-0.14693,0.044265,-0.15605
3.1377,-4.1096,4.5701,0.98963
-2.3299,-9.9532,8.4756,-1.8733
-5.0676,-5.1877,10.4266,-0.86725
0.90407,3.3708,-4.4987,-3.6965
0.74521,3.6357,-4.4044,-4.1414
-1.5851,-2.1562,1.7082,0.9017
-1.5768,10.843,2.5462,-2.9362
-1.4628,-1.5706,2.4357,0.49826
2.3164,-2.628,3.1529,-0.08622
-2.4365,3.6026,-1.4166,-2.8948
-0.49241,0.89392,-1.6283,-0.56854
4.4549,2.4976,1.0313,0.96894
-1.786,-8.1157,7.0858,-1.2112
0.61652,3.8944,-4.7275,-4.3948
4.223,1.1319,0.72202,0.96118
0.46901,-0.63321,7.3848,0.36507
5.3586,3.7557,-1.7345,1.0789
0.17346,7.8695,0.26876,-3.7883
2.6648,10.754,-3.3994,-4.1685
-1.9725,2.8825,-2.3086,-2.3724
1.7452,4.8028,2.0878,0.62627
-2.1652,3.0211,-2.4132,-2.4241
-1.4106,-7.108,5.6454,0.31335
1.2247,8.7779,-2.2135,-0.80647
3.9899,-2.7066,2.3946,0.86291
-0.93587,-5.1008,4.5367,1.3866
0.4339,5.5395,2.033,-0.40432
4.3684,9.6718,-3.9606,-3.1625
4.1665,-0.4449,0.23448,0.27843
-1.3907,-1.3781,2.3055,-0.021566
2.5503,-4.9518,6.3729,-0.41596
2.1721,-0.73874,5.4672,-0.72371
3.7798,-3.3109,2.6491,0.066365
-1.2792,2.1376,-0.47584,-1.3974
-1.1022,-5.8395,4.5641,0.68705
2.5678,3.5136,0.61406,-0.40691
-0.82601,2.9611,-1.2864,-1.4647
1.8216,-6.4748,8.0514,-0.41855
-2.6479,10.1374,-1.331,-5.4707
3.5458,9.3718,-4.0351,-3.9564
0.22432,-0.52147,-0.40386,1.2017
3.1541,-5.1711,6.5991,0.57455
0.6212,3.6771,-4.0771,-2.0711
